;Rainfall      
DON_9 2020 3 19 3 0 1.5
DON_9 2020 3 19 4 0 1.5
DON_9 2020 3 19 5 0 1.5
DON_9 2020 3 19 6 0 1.5
DON_9 2020 3 19 7 0 1.5
DON_9 2020 3 19 8 0 1.5
DON_9 2020 3 19 9 0 1.5
DON_9 2020 3 19 10 0 1.5
DON_9 2020 3 19 11 0 1.5
DON_9 2020 3 19 12 0 1.5
DON_9 2020 3 19 13 0 1.5
DON_9 2020 3 19 14 0 1.5
DON_9 2020 3 19 15 0 1.5
DON_9 2020 3 19 16 0 1.5
DON_9 2020 3 19 17 0 1.5
DON_9 2020 3 19 18 0 1.5
DON_9 2020 3 19 19 0 1.5
DON_9 2020 3 19 20 0 1.5
DON_9 2020 3 19 21 0 1.5
DON_9 2020 3 19 22 0 1.5
DON_9 2020 3 19 23 0 1.5
DON_9 2020 3 20 0 0 1.5
DON_9 2020 3 20 1 0 1.5
DON_10 2020 3 19 1 0 1.5
DON_10 2020 3 19 2 0 1.5
DON_10 2020 3 19 3 0 1.5
DON_10 2020 3 19 4 0 1.5
DON_10 2020 3 19 5 0 1.5
DON_10 2020 3 19 6 0 1.5
DON_10 2020 3 19 7 0 1.5
DON_10 2020 3 19 8 0 1.5
DON_10 2020 3 19 9 0 1.5
DON_10 2020 3 19 10 0 1.5
DON_10 2020 3 19 11 0 1.5
DON_10 2020 3 19 12 0 1.5
DON_10 2020 3 19 13 0 1.5
DON_10 2020 3 19 14 0 1.5
DON_10 2020 3 19 15 0 1.5
DON_10 2020 3 19 16 0 1.5
DON_10 2020 3 19 17 0 1.5
DON_10 2020 3 19 18 0 1.5
DON_10 2020 3 19 19 0 1.5
DON_10 2020 3 19 20 0 1.5
DON_10 2020 3 19 21 0 1.5
DON_10 2020 3 19 22 0 1.5
DON_10 2020 3 19 23 0 1.5
DON_10 2020 3 20 0 0 1.5
DON_10 2020 3 20 1 0 1.5
DON_11 2020 3 19 1 0 1.5
DON_11 2020 3 19 2 0 1.5
DON_11 2020 3 19 3 0 1.5
DON_11 2020 3 19 4 0 1.5
DON_11 2020 3 19 5 0 1.5
DON_11 2020 3 19 6 0 1.5
DON_11 2020 3 19 7 0 1.5
DON_11 2020 3 19 8 0 1.5
DON_11 2020 3 19 9 0 1.5
DON_11 2020 3 19 10 0 1.5
DON_11 2020 3 19 11 0 1.5
DON_11 2020 3 19 12 0 1.5
DON_11 2020 3 19 13 0 1.5
DON_11 2020 3 19 14 0 1.5
DON_11 2020 3 19 15 0 1.5
DON_11 2020 3 19 16 0 1.5
DON_11 2020 3 19 17 0 1.5
DON_11 2020 3 19 18 0 1.5
DON_11 2020 3 19 19 0 1.5
DON_11 2020 3 19 20 0 1.5
DON_11 2020 3 19 21 0 1.5
DON_11 2020 3 19 22 0 1.5
DON_11 2020 3 19 23 0 1.5
DON_11 2020 3 20 0 0 1.5
DON_11 2020 3 20 1 0 1.5
DON_5 2020 3 19 1 0 1.5
DON_5 2020 3 19 2 0 1.5
DON_5 2020 3 19 3 0 1.5
DON_5 2020 3 19 4 0 1.5
DON_5 2020 3 19 5 0 1.5
DON_5 2020 3 19 6 0 1.5
DON_5 2020 3 19 7 0 1.5
DON_5 2020 3 19 8 0 1.5
DON_5 2020 3 19 9 0 1.5
DON_5 2020 3 19 10 0 1.5
DON_5 2020 3 19 11 0 1.5
DON_5 2020 3 19 12 0 1.5
DON_5 2020 3 19 13 0 1.5
DON_5 2020 3 19 14 0 1.5
DON_5 2020 3 19 15 0 1.5
DON_5 2020 3 19 16 0 1.5
DON_5 2020 3 19 17 0 1.5
DON_5 2020 3 19 18 0 1.5
DON_5 2020 3 19 19 0 1.5
DON_5 2020 3 19 20 0 1.5
DON_5 2020 3 19 21 0 1.5
DON_5 2020 3 19 22 0 1.5
DON_5 2020 3 19 23 0 1.5
DON_5 2020 3 20 0 0 1.5
DON_5 2020 3 20 1 0 1.5
DON_8 2020 3 19 1 0 1.5
DON_8 2020 3 19 2 0 1.5
DON_8 2020 3 19 3 0 1.5
DON_8 2020 3 19 4 0 1.5
DON_8 2020 3 19 5 0 1.5
DON_8 2020 3 19 6 0 1.5
DON_8 2020 3 19 7 0 1.5
DON_8 2020 3 19 8 0 1.5
DON_8 2020 3 19 9 0 1.5
DON_8 2020 3 19 10 0 1.5
DON_8 2020 3 19 11 0 1.5
DON_8 2020 3 19 12 0 1.5
DON_8 2020 3 19 13 0 1.5
DON_8 2020 3 19 14 0 1.5
DON_8 2020 3 19 15 0 1.5
DON_8 2020 3 19 16 0 1.5
DON_8 2020 3 19 17 0 1.5
DON_8 2020 3 19 18 0 1.5
DON_8 2020 3 19 19 0 1.5
DON_8 2020 3 19 20 0 1.5
DON_8 2020 3 19 21 0 1.5
DON_8 2020 3 19 22 0 1.5
DON_8 2020 3 19 23 0 1.5
DON_8 2020 3 20 0 0 1.5
DON_8 2020 3 20 1 0 1.5
